rg,mat,sab,lsl,p,c,o,o,c,c,c,p,c,o,o,c,c,c,p,c,o,o,c,c,c,p,c,o,o,c,c,c,o,o,a,o,c,c,c,p,c,o,o,c,c,c,p,c,o,o,cl,cl,cl,cl,o,o,o,c,c,c,o,o,a,o,c,c,c,p,c,o,o
gm,c,p,o,c,c,o,o,c,p,o,c,o,o,a,c,c,o,c,c,o,o,c,p,o,c,c,o,o,c,p,o,c,c,o,o,c,p,o,c,o,o,a,c,c,o,c,c,o,o,c,p,o,c,c,o,o,al,al,al,al,o,o,o,c,c,o,c,c,o,o
db,mat,sab,o,a,p,o,o,a,p,o,o,a,p,p,o,a,o,a,p,o,o,a,p,o,a,a,o,o,a,p,o,a,a,o,o,a,p,o,a,a,o,o,a,p,o,a,a,o,o,a,p,o,a,a,o,o,a,p,o,a,a,o,o,a,p,o,a,o,a,a
cc,p,o,a,a,a,o,o,cl,cl,cl,cl,o,o,o,p,o,a,a,o,p,p,o,o,a,a,p,o,o,cl,cl,cl,cl,o,o,o,o,a,a,a,p,o,o,cl,cl,cl,cl,o,o,o,cl,cl,cl,cl,o,o,o,p,o,a,a,o,o,o,p,o,a,a,o,a,a
mc,a,o,p,c,o,o,a,o,a,a,c,p,o,o,a,o,p,c,o,o,p,o,a,p,c,a,o,o,o,a,a,c,p,o,o,o,o,p,c,a,a,o,a,o,p,c,o,p,o,cl,cl,cl,cl,o,o,o,o,a,p,c,a,o,o,a,a,p,c,o,o,o
sd,cl,cl,cl,cl,o,o,o,a,o,c,p,o,p,o,a,a,c,p,o,o,o,a,c,a,p,o,o,o,c,o,a,p,o,o,a,o,a,c,a,p,o,o,cl,cl,cl,cl,o,o,o,c,o,a,p,o,p,o,a,c,o,p,o,o,a,o,a,c,a,p,o,o
ml,o,o,a,a,o,o,p,o,o,al,a,o,o,p,o,o,al,a,o,o,a,o,o,al,a,o,o,a,o,o,al,a,o,o,p,o,o,al,a,o,o,a,o,o,a,a,o,o,a,o,o,al,a,o,o,a,o,o,al,a,o,o,p,o,o,al,a,o,o,p
hl,o,a,c,p,o,a,a,o,o,c,a,p,o,o,o,a,c,a,p,o,o,cl,cl,cl,cl,o,o,o,cl,cl,cl,cl,o,o,o,a,a,c,p,o,o,o,p,o,c,a,a,o,o,a,a,c,p,o,o,o,a,o,c,p,o,o,o,o,a,c,p,o,p,p
dl,al,al,al,al,o,o,o,cl,cl,cl,cl,o,o,o,o,p,c,o,a,p,p,o,a,c,o,p,o,o,al,al,al,al,o,o,o,a,p,c,o,a,o,o,cl,cl,cl,cl,o,o,o,a,p,c,o,a,o,o,o,p,c,o,a,a,a,o,a,c,o,p,o,o
rm,a,p,c,o,a,o,o,a,p,c,o,a,o,o,a,p,c,o,o,o,o,a,p,c,o,o,a,a,o,a,c,a,p,o,o,a,p,c,o,a,o,o,a,p,c,o,a,o,o,o,a,c,a,p,o,o,a,p,c,o,o,o,o,o,p,c,a,o,a,a
gn,p,o,p,c,o,p,o,p,o,p,c,o,p,o,p,o,p,c,o,p,o,p,o,p,c,o,p,o,p,o,p,c,o,p,o,p,o,p,c,o,p,o,p,o,p,c,o,p,o,p,o,p,c,o,p,o,p,o,p,c,o,p,o,p,o,p,c,o,p,o
ew,lsl,lsl,lsl,lsl,o,o,o,o,a,p,c,a,o,o,lsl,lsl,lsl,lsl,o,o,o,lsl,lsl,lsl,lsl,o,o,o,lsl,lsl,lsl,lsl,o,o,o,lsl,lsl,lsl,lsl,o,o,o,lsl,lsl,lsl,lsl,o,o,o,o,c,p,o,a,a,a,o,c,a,a,p,o,o,o,c,p,o,a,p,p
lb,sab,o,sab,o,sab,o,o,sab,o,sab,o,sab,o,o,sab,o,sab,o,sab,o,o,sab,o,sab,o,sab,o,o,sab,o,sab,o,sab,o,o,sab,o,sab,o,sab,o,o,sab,o,sab,o,sab,o,o,sab,o,sab,o,sab,o,o,sab,o,sab,o,sab,o,o,sab,o,sab,o,sab,o,o
dh,cl,o,cl,o,cl,o,o,p,o,c,o,a,p,p,o,o,c,o,p,o,o,p,o,c,o,a,o,o,p,o,c,o,a,p,p,o,o,c,o,p,o,o,p,o,c,o,a,o,o,p,o,c,o,a,p,p,o,o,c,o,p,o,o,p,o,c,o,a,o,o
sk,mat,mat,mat,o,o,o,o,mat,mat,mat,o,o,o,o,mat,mat,mat,o,o,o,o,mat,mat,mat,o,o,o,o,a,o,p,o,o,a,a,mat,mat,mat,o,o,o,o,mat,mat,mat,o,o,o,o,mat,mat,mat,o,o,o,o,mat,mat,mat,o,o,o,o,mat,mat,mat,o,o,o,o
