gm,a,p,o,c,c,o,o
db,a,p,o,s,i,o,o
rm,a,p,c,o,a,o,o
ml,o,o,a,a,o,o,a
mc,a,s,i,p,o,o,o
cc,p,o,a,a,a,o,o
gn,p,o,p,c,o,p,o
sd,a,c,i,s,p,p,a
sd,oc,1,1,o,0,0,0
ew,sab,lsl,pat,al,o,o,o
bb,o,a,a,o,o,o,o
gm,1,1,0,0,0,0,0
lb,p,o,a,o,s,o,o
hl,a,s,c,p,o,o,o
dl,a,p,c,o,a,o,o
lc,o,p,o,a,o,a,a
dh,p,o,c,o,a,p,p
rp,o,a,o,p,o,o,p
ar,o,o,a,a,o,a,o
sk,a,c,p,o,o,o,o
ls,a,a,p,o,a,p,p
tb,a,o,p,o,o,a,a
ck,p,o,a,o,o,s,i
km,p,o,o,o,o,o,a
mc,a,s,p,c,i,o,a
rg,a,a,a,p,o,o,o
jd,o,o,a,o,o,o,o
av,c,c,c,p,i,s,a
av,o,o,o,oc,o,o,o
