rg,up,ua,up,x,x,x,x,al,al,al,al,al,o,o,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
gm,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
db,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,al,al,al,al,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
mc,x,x,x,x,x,x,x,x,x,x,x,x,x,o,x,x,x,x,x,x,x,x,x,x,x,up,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,al,al,al,al,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
cc,x,x,x,x,up,o,o,al,al,al,al,o,o,o,al,al,al,al,x,x,x,x,x,x,x,x,x,o,x,x,x,x,x,x,x,x,x,up,o,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
sd,x,x,x,x,x,o,x,x,x,x,x,x,x,o,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,o,x,x,x,x,x,x,x,o,o,al,a,a,a,o,o,o,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
hl,al,al,al,al,o,o,o,x,x,x,x,x,o,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,al,al,a,a,x,x,x,al,al,al,al,o,o,o,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
dl,x,x,x,x,x,o,o,o,x,x,x,x,o,o,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,o,o,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,o,x,x,x,x,x,x,x
rm,o,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
gn,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
ew,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,AL,AL,AL,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,o,x,x,x,x,x,x,x,x,x,x,x,x,x
bb,o,a,a,o,o,o,o,o,al,al,o,o,o,o,o,a,a,o,o,o,o,o,a,a,o,o,o,o,o,a,a,o,o,o,o,o,a,a,o,o,o,o,o,a,a,o,o,o,o,o,a,a,o,o,o,o,o,a,a,o,o,o,o,o,a,a,o,o,o
lb,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
lc,o,p,o,x,o,x,x,o,p,o,x,o,x,x,o,p,o,x,o,o,o,o,p,o,x,o,x,x,o,p,o,x,o,x,x,o,p,o,x,o,o,o,o,p,o,x,o,x,x,o,p,o,x,o,x,x,o,p,o,x,o,x,x,o,p,o,x,o,x
dh,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,o,o,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,o,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
sk,mat,mat,mat,o,o,o,o,mat,mat,mat,o,o,o,o,mat,mat,mat,o,o,o,o,mat,mat,mat,o,o,o,o,mat,mat,mat,o,o,o,o,mat,mat,mat,o,o,o,o,mat,mat,mat,o,o,o,o,mat,mat,mat,o,o,o,o,mat,mat,mat,o,o,o,o,mat,mat,mat,o,o,o
bl,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
ml,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
cp,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o
